7698883239,5830009
7699395235,5885739
7699907231,5889340
7700419227,5877227
7700931223,5952102
7701443219,6035031
7701955215,6080667
7702467211,6099102
7702979207,6149426
7703491203,6190711
7704003198,6182221
7704515194,6153562
7705027190,6144252
7705539186,6130279
7706051183,6114189
7706563179,6115735
7707075175,6091884
7707587170,6097357
7708099166,6155130
7708611162,6149316
7709123158,6121914
7709635154,6180253
7710147150,6238333
7710659146,6261646
7711171141,6328844
7711683138,6430643
7712195133,6521771
7712707130,6426970
7713219125,6348412
7713731122,6346574
7714243117,6335938
7714755113,6390432
7715267109,6370169
7715779105,6349855
7716291101,6401456
7716803097,6387757
7717315093,6323806
7717827089,6374986
7718339085,6377556
7718851081,6341712
7719363077,6301187
7719875073,6250159
7720387069,6220302
7720899065,6202787
7721411061,6209207
7721923057,6200130
7722435053,6226363
7722947049,6237733
7723459045,6253546
7723971041,6266383
7724483037,6163659
7724995033,6105724
7725507029,6085183
7726019025,6029626
7726531021,5992432
7727043017,6003567
7727555013,5989601
7728067009,5972483
7728579005,5974420
7729091001,5963482
7729602997,5923019
7730114992,5923516
7730626988,5944464
7731138984,5938615
7731650980,5959480
7732162976,5988046
7732674972,6012324
7733186968,5998195
7733698964,6017359
7734210960,6071548
7734722957,6058391
7735234952,6084533
7735746948,6147101
7736258944,6147488
7736770940,6150520
7737282935,6193473
7737794933,6206228
7738306927,6301564
7738818923,6365501
7739330919,6401516
7739842915,6518088
7740354912,6503356
7740866908,6468822
7741378904,6518517
7741890900,6500973
7742402896,6441283
7742914892,6456257
7743426887,6451239
7743938884,6455246
7744450879,6431990
7744962875,6438406
7745474871,6451925
7745986867,6480941
7746498863,6533768
7747010859,6560298
7747522855,6604030
7748034850,6583805
7748546847,6605885
7749058843,6601381
7749570839,6578001
7750082835,6577927
7750594831,6581657
7751106827,6562856
7751618823,6531156
7752130819,6499564
7752642815,6464096
7753154811,6433322
7753666807,6387273
7754178803,6429617
7754690799,6502619
7755202794,6554482
7755714790,6639424
7756226786,6667592
7756738782,6650216
7757250779,6630419
7757762774,6640859
7758274770,6677500
7758786766,6692430
7759298762,6665721
7759810758,6601381
7760322754,6535851
7760834750,6455169
7761346746,6378603
7761858742,6305381
7762370737,6232075
7762882734,6212873
7763394730,6221817
7763906725,6215408
7764418722,6271532
7764930717,6369843
7765442713,6279311
7765954709,6113875
7766466706,6033471
7766978701,5996213
7767490697,5955692
7768002693,5948963
7768514689,5870662
7769026685,5828330
7769538681,5824395
7770050677,5776376
7770562673,5735404
7771074669,5738654
7771586665,5681793
7772098661,5626894
7772610657,5580469
7773122653,5553636
7773634649,5554364
7774146645,5500866
7774658641,5431349
7775170637,5428222
7775682632,5289183
7776194628,5298628
7776706624,5261706
7777218620,5210378
7777730616,5193254
7778242612,5147465
7778754608,5005121
7779266604,4952409
7779778600,4899163
7780290596,4818046
7780802592,4665462
7781314588,4501829
7781826583,4388728
7782338579,4183335
7782850575,3864121
7783362571,3714023
7783874567,3545807
7784386563,3366258
7784898559,3180990
7785410555,3102468
7785922551,3112879
7786434547,3154921
7786946543,3269986
7787458539,3479594
7787970535,3648813
7788482531,3771797
7788994527,3901759
7789506523,4011501
7790018519,4127739
7790530515,4282432
7791042511,4391106
7791554507,4429031
7792066503,4465462
7792578499,4547757
7793090495,4697813
7793602491,4795231
7794114487,4848491
7794626483,4853455
7795138479,4893716
7795650474,4951359
7796162470,4929541
7796674466,5116364
7797186463,5325938
7797698458,5444106
7798210454,5592308
7798722450,5723569
7799234446,5754410
7799746442,5772928
7800258438,5876977
7800770434,5975001
7801282430,6039954
7801794426,6128985
7802306422,6193720
7802818418,6240686
7803330413,6252129
7803842409,6131511
7804354405,5903449
7804866401,5687443
7805378397,5714269
7805890393,5826406
7806402390,5974492
7806914386,6076562
7807426381,6007323
7807938377,5990929
7808450373,5931639
7808962369,5828883
7809474366,5881273
7809986361,5855895
7810498358,5889130
7811010353,5852477
7811522349,5818980
7812034345,5808258
7812546341,5856505
7813058337,5862573
7813570333,5866245
7814082329,5922743
7814594325,5948197
7815106321,5998244
7815618317,6004252
7816130312,5973149
7816642309,6001504
7817154304,5990470
7817666300,5890684
7818178296,5764135
7818690292,5805795
7819202288,5871925
7819714285,5929156
7820226280,5956107
7820738276,5919714
7821250272,5888338
7821762268,5848011
7822274264,5829779
7822786260,5788855
7823298256,5774178
7823810252,5680340
7824322248,5537876
7824834245,5519233
7825346240,5504591
7825858236,5478171
7826370232,5378914
7826882228,5257290
7827394224,5323011
7827906220,5407306
7828418216,5436227
7828930212,5419253
7829442207,5369255
7829954203,5306762
7830466199,5273183
7830978195,5228154
7831490192,5203594
7832002187,5194158
7832514183,5190122
7833026179,5164923
7833538175,5120157
7834050171,5052902
7834562167,4958210
7835074163,4893578
7835586159,4905299
7836098155,4848242
7836610151,4823203
7837122147,4842919
7837634143,4920558
7838146139,4888656
7838658135,4905951
7839170131,4884549
7839682127,4771186
7840194123,4881359
7840706119,5110587
7841218114,5198709
7841730111,5175406
7842242107,5137803
7842754102,5185768
7843266098,5202912
7843778094,5196400
7844290090,4955197
7844802086,4749418
7845314082,4811174
7845826078,4878097
7846338073,4990034
7846850069,5010894
7847362065,5020635
7847874061,5023054
7848386057,5103852
7848898053,5019283
7849410049,5005948
7849922045,5122281
7850434041,5180275
7850946037,5190395
7851458033,5148861
7851970029,5148727
7852482026,5129109
7852994021,5130779
7853506017,5139968
7854018014,5088342
7854530009,5123216
7855042005,5154903
7855554001,5088721
7856065997,4944136
7856577993,5044786
7857089989,4974787
7857601985,4872671
7858113982,4852700
7858625978,4872566
7859137974,5025823
7859649969,5300028
7860161965,5277637
7860673961,5273815
7861185957,5266866
7861697953,5249502
7862209949,5280117
7862721945,5284577
7863233941,5174632
7863745937,5101756
7864257933,5111546
7864769928,5152282
7865281924,5021334
7865793920,4694005
7866305917,4510285
7866817913,4553884
7867329908,4660758
7867841904,4713609
7868353900,4861957
7868865896,4879796
7869377892,4884178
7869889888,4862273
7870401884,4790958
7870913880,4822464
7871425876,4794578
7871937872,4784361
7872449868,4758257
7872961864,4722980
7873473860,4730437
7873985856,4709058
7874497852,4717720
7875009848,4545970
7875521844,4395962
7876033839,4301194
7876545835,4116978
7877057831,4137090
7877569827,4257192
7878081823,4490286
7878593819,4704035
7879105815,4682754
7879617811,4694701
7880129807,4808484
7880641803,4860304
7881153799,4857845
7881665795,4887630
7882177791,4891869
7882689787,4859178
7883201783,4861663
7883713779,4858162
7884225775,4816738
7884737771,4834490
7885249767,4849213
7885761763,4753498
7886273759,4746925
7886785755,4708862
7887297751,4589366
7887809747,4459018
7888321743,4458392
7888833738,4548569
7889345735,4592924
7889857731,4624360
7890369726,4588352
7890881723,4477053
7891393719,4483616
7891905714,4520660
7892417710,4562646
7892929706,4581785
7893441702,4530279
7893953698,4502936
7894465694,4503160
7894977690,4480819
7895489686,4407181
7896001682,4347380
7896513678,4158545
7897025674,3951435
7897537670,3881346
7898049666,3919041
7898561662,3951605
7899073658,4092395
7899585654,4347545
7900097649,4475549
7900609645,4538626
7901121642,4533946
7901633637,4532522
7902145633,4500778
7902657630,4492320
7903169625,4532899
7903681621,4550049
7904193617,4523274
7904705613,4509448
7905217609,4501338
7905729605,4478302
7906241601,4377756
7906753597,4220684
7907265593,4099769
7907777589,4080748
7908289585,4108843
7908801581,4203788
7909313577,4251834
7909825573,4221343
7910337569,4139648
7910849565,4072985
7911361561,4112349
7911873556,4190396
7912385552,4221944
7912897549,4188768
7913409545,4126339
7913921540,4248103
7914433536,4265909
7914945532,4252146
7915457528,4138029
7915969524,4056186
7916481520,4128581
7916993516,4098091
7917505512,4059261
7918017508,4080210
7918529504,4097511
7919041500,4006958
7919553496,3879610
7920065492,3958725
7920577488,4087177
7921089484,4223922
7921601479,4269247
7922113476,4262991
7922625472,4289400
7923137468,4285080
7923649464,4273694
7924161460,4191330
7924673455,4146745
7925185451,4185977
7925697447,4243956
7926209444,4231067
7926721439,4174226
7927233435,4256088
7927745431,4268588
7928257427,4100083
7928769423,4131738
7929281419,4241703
7929793415,4227450
7930305411,4219233
7930817407,4253506
7931329403,4257852
7931841399,4198787
7932353395,4179825
7932865391,4227435
7933377387,4239379
7933889383,4228861
7934401379,4229812
7934913374,4232389
7935425370,4160900
7935937366,4134433
7936449362,4090779
7936961358,4129893
7937473354,4085102
7937985350,4005680
7938497346,3997983
7939009342,4028244
7939521338,4063984
7940033334,4062591
7940545330,4027720
7941057326,4020637
7941569322,4006212
7942081318,3935991
7942593314,3941928
7943105311,3950043
7943617306,4021132
7944129302,4152335
7944641298,4126275
7945153294,4114735
7945665290,4121741
7946177286,4031411
7946689282,3867324
7947201277,3915878
7947713273,3974880
7948225269,3868246
7948737266,3841415
7949249261,3946765
7949761257,3918142
7950273253,3720908
7950785249,3729235
7951297245,3937789
7951809241,3935185
7952321237,3920305
7952833233,4016634
7953345229,4084932
7953857225,4107067
7954369221,4157847
7954881217,4183177
7955393213,4191956
7955905209,4130544
7956417204,4119027
7956929201,4159984
7957441196,4135316
7957953192,4083145
7958465188,4000448
7958977184,3989164
7959489181,3947743
7960001178,3864737
7960513172,3862693
7961025168,4013236
7961537164,3769726
7962049160,3622211
7962561156,3732503
7963073152,3826898
7963585148,3838477
7964097144,3816723
7964609140,3803139
7965121136,3785864
7965633132,3782707
7966145128,3718286
7966657124,3621496
7967169120,3605582
7967681116,3601965
7968193112,3478347
7968705108,3436931
7969217104,3624156
7969729100,3750307
7970241096,3767782
7970753092,3594836
7971265088,3482962
7971777084,3499718
7972289080,3522626
7972801076,3765005
7973313072,3989448
7973825068,4038486
7974337063,4007422
7974849059,3966413
7975361055,3898989
7975873051,3838956
7976385047,3804927
7976897044,3776763
7977409039,3755319
7977921035,3753666
7978433031,3792927
7978945028,3852784
7979457023,3876046
7979969019,3810671
7980481014,3716755
7980993010,3590815
7981505007,3557930
7982017003,3749019
7982528998,3840261
7983040994,3795723
7983552990,3926746
7984064987,4024338
7984576982,4048281
7985088978,4030943
7985600974,4021589
7986112970,4069580
7986624966,4081798
7987136962,4031931
7987648958,3852188
7988160955,3861763
7988672950,3859391
7989184946,3855501
7989696942,3945835
7990208938,3969969
7990720934,3920762
7991232930,3752090
7991744926,3813198
7992256922,3899069
7992768918,3772420
7993280914,3872715
7993792910,3941040
7994304906,3930556
7994816902,3926352
7995328898,3989408
7995840893,4030076
7996352890,4076871
7996864885,4091723
7997376882,4029462
7997888877,3918529
7998400874,3861678
7998912869,3798303
7999424865,3703459
7999936861,3752939
8000448857,3906987
8000960853,3978252
8001472849,4005640
8001984845,4101794
8002496841,4026158
8003008837,3970580
8003520833,3874114
8004032829,3827885
8004544825,3885803
8005056821,4223204
8005568817,4429204
8006080813,4426216
8006592809,4433023
8007104805,4413087
8007616801,4399278
8008128796,4382257
8008640792,4358739
8009152789,4347901
8009664785,4248060
8010176781,4068724
8010688777,4044349
8011200772,4028576
8011712768,3957578
8012224764,3955052
8012736760,4116826
8013248756,4170212
8013760752,4124036
8014272748,4145169
8014784744,4166811
8015296740,4174787
8015808736,4249516
8016320732,4359667
8016832728,4364192
8017344724,4448657
8017856720,4523739
8018368715,4603088
8018880711,4666925
8019392708,4616058
8019904704,4640379
8020416699,4656548
8020928696,4651228
8021440692,4640260
8021952687,4674749
8022464683,4818933
8022976679,4831789
8023488675,4767820
8024000671,4821649
8024512667,4856174
8025024663,4772546
8025536659,4742700
8026048655,4828796
8026560651,4968392
8027072647,4994955
8027584643,5003137
8028096639,4973929
8028608635,4965552
8029120630,4925446
8029632627,4916565
8030144622,4862329
8030656618,4783526
8031168614,4721974
8031680611,4734995
8032192606,4635858
8032704602,4563085
8033216598,4474443
8033728594,4399399
8034240590,4429664
8034752586,4506232
8035264582,4609188
8035776578,4758121
8036288574,4831512
8036800570,4835177
8037312566,4795698
8037824562,4709736
8038336558,4669390
8038848554,4804837
8039360550,4821508
8039872546,4785709
8040384542,4797669
8040896537,4708867
8041408534,4709271
8041920529,4697027
8042432525,4634757
8042944521,4585139
8043456517,4590108
8043968513,4633685
8044480510,4633868
8044992505,4601636
8045504501,4527723
8046016497,4462802
8046528493,4436605
8047040489,4405742
8047552485,4380745
8048064481,4409815
8048576477,4473845
8049088473,4508768
8049600469,4550610
8050112465,4574389
8050624461,4503184
8051136457,4493830
8051648453,4522281
8052160449,4414559
8052672444,4352992
8053184441,4467286
8053696437,4516824
8054208433,4442887
8054720429,4264047
8055232424,4198218
8055744420,4227839
8056256416,4300633
8056768412,4342587
8057280409,4429329
8057792405,4535356
8058304400,4567432
8058816396,4559905
8059328392,4538583
8059840388,4505271
8060352384,4451300
8060864380,4410330
8061376376,4363515
8061888372,4358072
8062400368,4435534
8062912364,4472922
8063424360,4476973
8063936356,4488595
8064448352,4459060
8064960348,4259131
8065472343,4172235
8065984340,4287170
8066496335,4242338
8067008332,4175048
8067520328,4151239
8068032324,4109202
8068544319,4122178
8069056316,4137779
8069568311,4151927
8070080307,4238324
8070592303,4149096
8071104299,4117379
8071616295,4122499
8072128291,4093428
8072640287,4046083
8073152283,3960080
8073664279,3937618
8074176275,3837295
8074688271,3750502
8075200267,3782726
8075712263,3796687
8076224259,3831389
8076736255,3875224
8077248251,3886919
8077760247,3883485
8078272242,3849150
8078784238,3855139
8079296235,3894894
8079808231,4027197
8080320226,4156464
8080832223,4223400
8081344219,4319729
8081856215,4334113
8082368210,4295875
8082880206,4306775
8083392202,4326602
8083904198,4283185
8084416194,4221199
8084928190,4219379
8085440186,4216454
8085952182,4162404
8086464178,4090952
8086976174,4101188
8087488170,4147251
8088000166,4088421
8088512162,4026485
8089024158,4019949
8089536154,4035798
8090048150,4049037
8090560145,4047802
8091072142,4088268
8091584138,4050734
8092096133,4047010
8092608130,4022980
8093120125,4036318
8093632121,4004952
8094144118,3888683
8094656113,3818901
8095168110,3809616
8095680105,3932602
8096192101,3944729
8096704097,3925558
8097216093,3957810
8097728089,3970413
8098240085,3938560
8098752081,3929130
8099264077,3841964
8099776073,3763020
8100288069,3761161
8100800065,3755915
8101312061,3864433
8101824057,3892621
8102336053,3876549
8102848049,3865976
8103360044,3822911
8103872041,3771290
8104384036,3716919
8104896032,3694445
8105408028,3766083
8105920024,3767775
8106432020,3681178
8106944016,3722923
8107456012,3816924
8107968008,3718432
8108480004,3569316
8108992000,3538479
8109503996,3616652
8110015992,3699486
8110527988,3705716
8111039984,3718277
8111551980,3700443
8112063976,3652192
8112575972,3628303
8113087968,3637230
8113599964,3603374
8114111959,3557837
8114623956,3485040
8115135951,3466687
